label,pos,token
O,A,hoành_tráng
O,N,nhé
O,?,<punct>
O,",",<punct>
O,Np,Bình
O,Np,Nguyễn
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,happy
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Bình
O,Np,Nguyễn
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Em
B-NAME,Np,Rio
O,E,của
O,N,ba
O,N,mẹ
O,!,<punct>
O,N,Em
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nha
O,N,nha
O,?,<punct>
O,",",<punct>
O,Np,Huy
O,Np,Diem
O,Np,Huynh
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Huy
O,Np,Diem
O,Np,Huynh
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,M,<number>
O,N,anh_chị_em
O,V,biết
O,V,ở
O,P,đâu
O,V,thuê
O,V,được
O,M,<number>
O,N,con
O,V,pikachu
O,A,như
O,P,thế
O,P,này
O,N,o
O,N,ạ
O,0,<number>
O,N,em
O,V,thuê
O,V,về
O,V,làm
B-AGE,N,thôi_nôi
O,E,cho
O,N,con
O,N,ạ
O,0,<number>
O,N,Em
O,V,đi
O,V,kiếm
O,N,quanh
O,V,hỏi
O,N,mấy
O,N,chỗ
O,N,cầu
O,N,tình_yêu
O,N,đồ
O,C,mà
O,V,có
O,M,<number>
O,-,-
O,M,<number>
O,N,con
O,N,o
O,N,à
O,?,<punct>
O,",",<punct>
O,N,]
O,N,[
O,V,Thay
O,N,hình
O,N,nền
O,N,mừng
O,N,sanh
O,N,nhựt
O,N,con
B-NAME,N,chien
O,N,bà
B-NAME,V,điên
O,N,tâm
O,N,thiên
O,N,nhà
O,P,tui
O,0,<number>
O,Np,Duyen
O,Np,Nguyen
O,?,<punct>
B-NAME,N,chien
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,N,xinh_đẹp
O,N,nhíe
O,0,<number>
O,N,Với_lại
O,V,bớt
O,V,sủa
O,N,sủa
O,N,bên
O,N,tai
O,P,tôi
O,V,đi
O,V,nghe
O,0,<number>
O,Np,Hí
O,V,hí
O,\n,\n
O,N,Joyeux
O,N,anniversaire
O,N,ma
B-NAME,A,chien
O,!,<punct>
O,?,<punct>
O,",",<punct>
O,Np,Mỹ
O,Np,Thọ
O,Np,Lê
O,V,added
O,N,anh
O,V,new
O,N,photo
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,N,Profile
O,Np,Pictures
O,0,<number>
O,Np,Profile
O,Np,Pictures
O,N,]
O,N,[
O,",",<punct>
O,Np,Hoa
O,Np,Mai
O,Np,Le
O,V,shared
O,Nc,anh
O,N,memory
O,-,-
O,N,with
O,Np,<date>
O,Np,Ha
O,Np,Nguyen
O,0,<number>
O,Np,Hoa
O,Np,Mai
O,\n,\n
B-AGE,N,Đầy_tháng
O,N,người_ta
O,C,mà
O,L,mấy
O,N,dì
O,N,bon_chen
O,R,quá
O,",",<punct>
O,V,xem
O,P,ai
O,A,đẹp
O,A,hơn
O,N,con
O,N,nờ
O,N,]
O,N,[
O,N,Hôm_nay
O,",",<punct>
O,N,con_Trai
O,E,của
O,N,Mẹ
O,R,vừa
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,Mẹ
O,N,chúc
O,N,Con
O,E,của
O,N,Mẹ
O,N,mãi
O,N,mạnh_khoẻ
O,",",<punct>
O,V,lớn
O,A,nhanh
O,N,và
O,N,Con
O,V,là
O,N,niềm
O,A,vui
O,V,là
O,N,nguồn
O,N,sống
O,E,của
O,Np,Ba
O,CC,và
O,N,Mẹ
O,?,<punct>
O,N,Mẹ
O,V,yêu
O,N,con
O,?,<punct>
O,N,con_Trai
O,0,<number>
O,",",<punct>
O,Np,Nhi
O,Np,Nguyễn
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,lovely
O,N,with
O,Np,Nguyen
O,Np,Dung
O,N,and
O,Np,Trang
O,Np,Nguyen
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Nhi
O,Np,Nguyễn
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,V,Ăn
O,N,tiệc
B-AGE,N,thôi_nôi
O,:,<punct>
O,N,đồ
O,N,chay
O,E,của
B-NAME,Np,Lý
O,N,nè
O,",",<punct>
O,N,]
O,N,[
O,N,chúc_mừng
O,N,sinh_nhật
B-NAME,Np,Vĩnh
I-NAME,Np,Toàn
O,V,(
B-NAME,Np,Benz
O,N,)
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,?,<punct>
O,M,<number>
O,-,-
O,M,<number>
O,-,-
O,M,<number>
O,M,<number>
O,-,-
O,M,<number>
O,-,-
O,M,<number>
O,\n,\n
O,N,Chúc
O,N,con_trai
O,A,út
O,V,ăn
O,A,ngoan
O,",",<punct>
O,N,mau
O,A,lớn
O,N,luôn_luôn
O,N,vv
O,CC,và
O,N,khoẻ_mạnh
O,?,<punct>
O,V,Lớn
O,C,rồi
O,V,bớt
O,N,lì
O,N,xí
O,V,là
O,N,mạ
O,V,vui
O,R,liền
O,?,<punct>
O,",",<punct>
O,Np,Vĩnh
O,Np,Quyên
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,N,My
O,Np,Family
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Vĩnh
O,Np,Quyên
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
B-AGE,N,thôi_nôi
B-NAME,Np,Khoai_Tây
O,0,<number>
O,V,designer
O,Np,Alizabeth
O,Np,Hoang
O,",",<punct>
O,Np,Alizabeth
O,Np,Hoang
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Alizabeth
O,Np,Hoang
O,N,'
O,V,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
O,N,con_gái
B-NAME,N,rượu
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,Np,Trâm
O,N,bé
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Bằng
O,Np,Bê_Bối
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Trâm
O,Np,Pé
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-NAME,Np,Mickey
O,E,của
O,P,cả
O,N,nhà
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,R,rồi
O,0,<number>
O,V,Mong
O,N,con
O,R,luôn
O,V,khoẻ_mạnh
O,",",<punct>
O,N,vui_vẻ
O,0,<number>
O,Np,Love
O,N,you
O,0,<number>
O,",",<punct>
O,Np,Huyền
O,Np,Nguyện
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Nguyễn
O,N,Lệ
O,Np,Hằng
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Huyền
O,Np,Nguyện
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Mới_đó
O,R,đã
O,M,<number>
O,N,năm
O,\n,\n
O,N,Chúc
B-NAME,N,beo
I-NAME,N,bọt
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nha
O,!,<punct>
O,?,<punct>
O,",",<punct>
O,Np,Heo
O,Np,Bi
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
B-NAME,Np,Heo
O,N,em_trai
O,A,nhỏ
O,N,cua
O,P,tui
O,E,do
O,N,hiha
O,N,]
O,N,[
O,",",<punct>
O,Np,Nga
O,Np,Le
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
B-AGE,Np,Thôi_Nôi
B-NAME,Np,Hoàng_Anh
O,?,<punct>
O,V,*
B-NAME,Np,Kit
O,V,*
O,?,<punct>
O,-,-
O,N,with
O,N,Bao
O,Np,Long
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Nga
O,Np,Le
O,N,'
O,V,s
O,N,post
O,\n,\n
B-NAME,N,Kit
O,N,thúi
O,V,cảm_ơn
O,L,mấy
O,N,cô
O,N,chú
O,CC,và
O,N,mấy
O,N,anh_chị
O,N,siêu
O,N,quậy
O,R,đã
O,V,tới
O,V,dự
O,N,bữa
O,N,tiệc
O,N,nho_nhỏ
O,E,của
B-NAME,Np,Kit
O,CC,và
O,R,cũng
O,V,gửi
O,N,lời
O,V,cảm_ơn
O,V,tới
O,N,ông_bà
O,",",<punct>
O,N,cô
O,N,dì
O,",",<punct>
O,N,chú
O,N,bác
O,0,<number>
O,?,<punct>
O,N,dù
O,V,khg
O,V,tới
O,R,được
O,R,cũng
O,V,gửi
O,L,những
O,N,lời
O,V,chúc
O,CC,và
O,L,những
O,N,mọi
O,N,người
O,N,quà
O,A,thật
O,A,dễ_thương
O,!,<punct>
O,N,I
O,N,love
O,N,you
O,?,<punct>
O,!,<punct>
O,P,Cả
O,N,nhà
O,!,<punct>
O,?,<punct>
O,N,]
O,N,[
O,N,lâu_lâu
O,V,xem
O,N,lai
O,N,cung
O,N,thây
O,A,vui
O,0,<number>
O,!,<punct>
O,",",<punct>
O,Np,Hong
O,Np,Anh
O,V,shared
O,Np,Xuka
O,Np,Beó
O,Np,Ị
O,N,'
O,N,s
O,N,live
O,N,video
O,-,-
O,N,feeling
O,N,amused
O,0,<number>
O,Np,Xuka
O,\n,\n
B-AGE,N,Đầy_tháng
O,N,con_trai
O,V,yêu
O,E,của
O,N,ba
O,N,]
O,N,[
O,",",<punct>
O,Np,Dieu
O,Np,Nguyen
O,V,shared
O,N,anh
O,N,memory
O,0,<number>
O,Np,Hoa
O,\n,\n
O,N,Chúc
O,N,thằng
B-NAME,N,cức
I-NAME,N,gà
O,N,nhà
O,N,mình
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,con
O,N,nhé
O,Np,Dieu
O,Np,Nguyen
O,Np,Linh
O,Np,Pham
O,Np,Phạm
O,Np,Tony
O,N,]
O,N,[
O,Np,Nguyễn
O,Np,Ngọc
O,Np,Ánh
O,Np,Diệp
O,E,của
O,Np,O
O,N,sinh_nhật
O,A,vui_vẻ
O,N,nhé
O,0,<number>
O,N,Chiều
O,N,nay
O,Np,O
O,R,sẽ
O,V,gửi
O,N,quà
O,V,cho
O,N,cháu
O,V,yêu
O,E,của
O,Np,O
O,N,nha
O,0,<number>
O,Np,O
O,V,chúc
O,N,cháu
O,N,sinh_nhật
O,A,vui_vẻ
O,CC,và
O,V,ăn
O,A,nhiều
O,N,nhé
O,?,<punct>
O,V,Yêu
O,N,em
O,",",<punct>
O,Np,Trang
O,N,Em
O,V,added
O,N,anh
O,V,new
O,N,photo
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,N,Chúc_mừng
O,N,sinh_nhật
B-NAME,Np,Ánh
I-NAME,Np,Diệp
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,N,]
O,N,[
O,N,Em
B-NAME,Np,Kem
O,V,chúc
O,N,chị
O,Np,Cốm
O,V,ăn
O,N,khoẻ
O,V,ngủ
O,N,khoẻ
O,V,lớn
O,N,nhanh
O,N,em
O,V,đưa
O,N,chị
O,V,vào
O,N,đời
O,N,)))))
O,?,<punct>
O,V,Mừng
O,N,cháu
B-AGE,N,đầy_tháng
B-NAME,Np,Cốm
O,A,lắm
O,R,lắm
O,Np,Mợ
O,V,MinhThi
O,Np,Nguyen
O,E,dù
O,V,có
B-NAME,Np,Cốm
O,R,rồi
O,R,cũng
O,R,không
O,V,đc
O,V,giảm
O,N,tình
O,V,củm
O,E,với
B-NAME,Np,Kem
O,N,mô
O,V,nghe
O,0,<number>
O,Np,Tìn
O,V,củm
O,V,đi
O,V,xuống
O,V,là
B-NAME,Np,Kem
O,R,không
O,V,giữ_gìn
O,N,áo_quần
O,N,mô
O,N,đọoooo
O,N,ngheeee
O,?,<punct>
O,",",<punct>
O,Np,Vy
O,Np,Vy
O,V,with
O,N,MinhThi
O,Np,Nguyen
O,0,<number>
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
B-NAME,Np,Sóc
O,0,<number>
O,V,Mong
O,V,cho
O,N,cục
O,N,cưng
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,và
O,A,thật
O,A,ngoan
O,T,thôi
O,!,<punct>
O,",",<punct>
O,Np,Trần
O,N,Lệ
O,Np,Dung
O,V,added
O,M,<number>
O,N,photos
O,N,and
O,N,anh
O,V,video
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,N,Dậu
O,N,2⃣0⃣1⃣7⃣
O,-,-
O,N,with
O,Np,Nguyen
O,Np,Han
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Trần
O,N,Lệ
O,Np,Dung
O,N,'
O,N,s
O,N,post
O,?,<punct>
O,N,]
O,N,[
O,Np,Mừng
B-AGE,N,thôi_nôi
B-NAME,N,ruby
O,0,<number>
O,Np,Ps
O,:,<punct>
O,V,cảm_ơn
O,N,tất_cả
O,N,anh_chị_em
O,R,đã
O,V,đên
O,A,chung
O,A,vui
O,V,cùg
O,N,gia_đình
O,N,e
O,",",<punct>
O,Np,Khép
O,Np,Mi
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Đại
O,Np,Trọng
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Khép
O,Np,Mi
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Hôm_nay
O,A,chính_thức
O,V,là
O,N,sinh_nhật
O,N,con_trai
O,E,của
O,N,mẹ
O,N,_
B-NAME,Np,Mai
I-NAME,Np,Tuấn
I-NAME,Np,Đạt
O,!,<punct>
O,N,Tài_sản
O,A,lớn
O,R,nhất
O,E,của
O,N,mẹ
O,N,bây_giờ
O,V,là
O,N,con
O,!,<punct>
O,N,Mẹ
O,V,yêu
O,N,con
O,R,hơn
O,P,ai
O,V,hết
O,!,<punct>
O,C,Dù
O,N,bão
O,A,to
O,",",<punct>
O,N,sóng
O,A,lớn
O,N,thế_nào
O,N,mẹ
O,R,vẫn
O,V,cố_gắng
O,E,để
O,N,con
O,V,được
O,N,hạnh_phúc
O,A,đủ
O,A,đầy
O,!,<punct>
O,N,Dù
O,N,mẹ
O,R,đã
O,R,từng
O,N,tổn_thương
O,N,thế_nào
O,",",<punct>
O,N,mẹ
O,R,cũng
O,R,không
O,V,cho
O,N,phép
O,P,ai
O,V,làm
O,N,con_trai
O,N,mẹ
O,V,đau
O,!,<punct>
O,N,Mẹ
O,V,yêu
O,N,con
O,!,<punct>
O,?,<punct>
O,N,Sinh_nhật
O,E,của
O,N,con
O,V,có
O,N,cả
O,N,ông_bà
O,N,ngoại
O,CC,và
O,L,các
O,N,cậu
O,0,<number>
O,T,Vậy
O,C,là
O,A,hạnh_phúc
O,R,lắm
O,C,rồi
O,N,con
O,N,nhé
O,!,<punct>
O,?,<punct>
O,M,<date>
O,N,_
O,M,<date>
B-NAME,Np,Rôn
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,!,<punct>
O,",",<punct>
O,Np,Mc
O,Np,Phạm
O,Np,Châu
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,No
O,Np,Phan
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Mc
O,Np,Phạm
O,Np,Châu
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Chuyện
O,N,hôm_qua
O,N,giờ
O,A,mới
O,V,kể
O,0,<number>
O,N,Chàng
O,N,trai
O,A,nhỏ_bé
O,E,của
O,N,mẹ
O,R,đã
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,R,rồi
O,0,<number>
O,V,Cầu_mong
O,N,con
O,R,luôn
O,V,khoẻ_mạnh
O,",",<punct>
O,N,ngoan_ngoãn
O,N,con
O,N,nhé
O,0,<number>
O,P,Cả
O,N,nhà
O,V,yêu
O,N,con
O,",",<punct>
O,Np,Lê
O,Np,Vy
O,Np,Thảo
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Lê
O,Np,Vy
O,Np,Thảo
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
B-AGE,V,đầy_tháng
O,N,em
B-NAME,Np,Sữa
O,Np,Mc
O,V,kiêm
O,N,lun
O,N,danh_hài
O,-,-
O,N,ca_sĩ
O,R,quá
O,V,là
O,N,chất
O,",",<punct>
O,Np,Mery
O,Np,Le
O,V,added
O,N,anh
O,V,photo
O,N,and
O,Nc,anh
O,N,video
O,-,-
O,N,with
O,Np,Minh
O,Np,Huy
O,Np,Tran
O,N,and
O,Np,Nhu
O,Np,Dieu
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Mery
O,Np,Le
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,R,Mới
O,N,ngày
O,P,nào
O,N,em
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,V,xách
O,N,gói
O,V,theo
O,N,mẹ
O,V,về
O,N,ngoại
O,0,<number>
O,N,mẹ
O,V,làm
O,N,single
O,N,mom
O,N,em
O,R,cũng
O,A,vất_vả
O,V,theo
O,N,mẹ
O,0,<number>
O,C,nhưng
O,N,mẹ
O,V,hứa
O,R,sẽ
O,V,bù_đắp
O,V,cho
O,N,em
O,L,những
O,N,gì
O,V,còn
O,V,thiếu
O,\n,\n
O,N,Em
O,P,nay
O,R,đã
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,N,chúc
O,N,con_gái
O,E,của
O,N,mẹ
O,R,luôn
O,V,khoẻ_mạnh
O,",",<punct>
O,N,ngoan_ngoãn
O,",",<punct>
O,V,học
O,A,giỏi
O,0,<number>
O,Np,Love
O,0,<number>
O,Np,Love
O,0,<number>
O,V,love
O,",",<punct>
O,Np,Anh
O,Np,Nguyen
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Anh
O,Np,Nguyen
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Năm
O,P,ấy
O,0,<number>
O,Np,Mai
O,R,mới
B-AGE,V,đầy_tháng
O,?,<punct>
O,",",<punct>
O,Np,Võ
O,Np,Thị
O,Np,Cẩm_Tú
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
O,Np,Tú
O,\n,\n
O,N,Trời
O,N,ạ
O,0,<number>
O,M,<number>
O,N,tháng
O,C,mà
O,T,sao
O,C,mà
O,A,lâu
O,T,thế
O,?,<punct>
O,N,]
O,N,[
O,V,Xin
O,V,phep
O,V,cho
O,N,gai
O,N,em
O,V,lên
O,N,song
O,N,ti
O,0,<number>
O,V,ke
O,N,ke
O,\n,\n
O,N,Mừng
B-AGE,V,thôi
I-AGE,N,nôi
O,N,gai
O,V,yêu
O,0,<number>
O,N,Tình_yêu
O,N,của
O,N,mẹ
O,0,<number>
O,",",<punct>
O,Np,Lộc
O,Np,Misu
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,happy
O,N,with
O,N,cu
O,Np,Zu
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Lộc
O,Np,Misu
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,V,Đi
B-AGE,N,thôi_nôi
O,N,cháu
O,V,yêu
O,0,<number>
O,",",<punct>
O,N,LanHuong
O,Np,Che
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Nguyễn
O,Np,Thị
O,Np,<date>
O,N,and
O,M,<number>
O,N,others
O,N,at
O,N,Quán
O,Np,Nướng
O,Np,Hot
O,0,<number>
O,Np,Photos
O,V,from
O,N,LanHuong
O,Np,Che
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Sinh_nhật
O,N,trai
O,V,yêu
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,Np,Bố_Mẹ
O,V,chúc
O,N,con
O,R,luôn
O,V,mạnh_khoẻ
O,",",<punct>
O,N,ngoan
O,N,hay
O,V,ăn
O,N,chóng
O,A,lớn
O,N,con
O,N,nhé
O,0,<number>
O,N,Bố_mẹ
O,V,yêu
O,M,<number>
O,N,con
O,A,nhiều
O,!,<punct>
O,",",<punct>
O,Np,Bích
O,Np,Diệp
O,Np,Nguyễn
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Tống
O,Np,Mạnh
O,Np,Hùng
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Bích
O,Np,Diệp
O,Np,Nguyễn
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Con
B-NAME,N,mèo
I-NAME,A,con
O,E,của
O,N,mẹ
O,Np,Lùn
O,N,nay
O,V,được
B-AGE,M,5d
I-AGE,N,tuổi
O,N,r
O,",",<punct>
O,N,nay
O,N,em
O,A,chính_thức
O,V,được
O,V,xuất_ngũ
O,V,về
O,N,nhà
O,?,<punct>
B-NAME,Np,Pull
O,V,chào
O,Nc,cô
O,N,chú
O,",",<punct>
O,N,con
O,R,lên
O,N,sóng
O,N,hôm_nay
O,V,thôi
O,N,nhé
O,",",<punct>
O,V,hẹn
O,N,cô
O,N,chú
B-AGE,V,đầy_tháng
O,V,xong
O,N,mẹ
O,V,cho
O,R,lên
O,V,sóng
O,R,tiếp
O,?,<punct>
O,V,về
O,E,với
O,N,nội
O,N,ngoại
O,N,mấy
O,N,cậu
O,N,mấy
O,N,dì
O,T,thôi
O,?,<punct>
O,",",<punct>
O,Np,Huỳnh
O,Np,Hồng
O,Np,Phượng
O,V,added
O,N,anh
O,V,new
O,N,photo
O,A,to
O,N,the
O,V,album
O,:,<punct>
B-NAME,N,Pull
O,Np,My
O,Np,Baby
O,?,<punct>
O,-,-
O,N,with
O,Np,Toan
O,Np,Pham
O,V,at
O,Np,Bệnh_Viện
O,Np,Phụ_Sản
O,V,MêKông
O,0,<number>
O,N,]
O,N,[
O,Np,Mừng
O,N,thằng
B-NAME,N,chó
I-NAME,N,con
B-AGE,N,đầy_tháng
O,",",<punct>
O,R,mới
B-AGE,M,<number>
I-AGE,N,tháng
O,C,mà
O,A,già
O,C,như
O,N,trái
O,N,cà
O,",",<punct>
O,Np,Tuyen
O,Np,Ngo
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Tuyết
O,Np,Nhung
O,N,and
O,Np,Pi
O,Np,Rol
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Tuyen
O,Np,Ngo
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,V,Thêm
O,M,<number>
O,N,tuổi
O,N,mẹ
O,N,chúc
B-NAME,N,Rio
O,E,của
O,N,mẹ
O,N,khoẻ_mạnh
O,V,là
O,N,mẹ
O,A,hạnh_phúc
O,R,rồi
O,?,<punct>
O,",",<punct>
O,Np,Vy
O,Np,Le
O,V,shared
O,Nc,anh
O,N,memory
O,-,-
O,N,with
O,Np,Nguyễn
O,Np,Kim
O,Np,Sơn
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Vy
O,\n,\n
O,N,Hôm_nay
O,V,sinh_nhật
O,N,em
O,V,với
O,N,ly
O,N,cafe
O,A,đen
O,?,<punct>
O,N,Hôm_nay
O,N,sinh_nhật
O,N,em
O,R,không
O,N,bánh
O,CC,và
O,R,không
O,N,hoa
O,?,<punct>
O,V,p/s
O,:,<punct>
O,N,mẹ
O,N,chúc
B-NAME,Np,Rio
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nàkhoẻ
O,A,mạnh
O,N,nà
O,?,<punct>
O,0,<number>
O,N,P/s
O,E,của
O,N,p/s
O,:,<punct>
O,V,yêu
B-NAME,Np,Rio
O,A,nhiều
O,N,nhìu
O,?,<punct>
O,N,]
O,N,[
B-AGE,N,Đầy_tháng
O,N,bé
O,V,yêu
B-NAME,Np,Chôm_Chôm
O,",",<punct>
O,Np,Thoa
O,Np,Lê
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Thoa
O,Np,Lê
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,E,Sau
O,M,một
O,N,năm
O,V,nuôi
O,N,kon
O,A,vất_vả
O,",",<punct>
O,N,hiện_giờ
O,N,kon
O,N,trai
O,V,được
B-AGE,M,một
I-AGE,N,tuổi
O,CC,và
O,N,kon
O,R,cũng
O,R,đang
O,R,dần
O,A,khôn_lớn
O,R,từng
O,N,ngày
O,N,",,,"
O,R,chỉ
O,V,cầu_mong
O,V,kon
O,R,được
O,V,khoẻ_mạnh
O,N,và
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,",,,"
O,?,<punct>
O,",",<punct>
O,Np,Cam
O,Np,Nguyen
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Cam
O,Np,Nguyen
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Con
B-NAME,N,cún
I-NAME,N,yêu
O,P,này
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,R,rồi
O,0,<number>
O,N,ngoan
O,N,chóng
O,A,lớn
O,N,con_gái
O,N,nha
O,0,<number>
O,",",<punct>
O,Np,Thanh
O,Np,Thuý
O,M,shared
O,Np,Đồng
O,Np,Anh_Thư
O,N,'
O,N,s
O,V,photo
O,0,<number>
O,Np,Đồng
O,N,]
O,N,[
O,V,Còn
O,M,<number>
O,N,ngày
O,N,nữa_là
O,N,con_trai
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,R,rồi
O,0,<number>
O,Np,Năm
O,N,nay
O,N,con
O,V,có
O,N,sinh_nhật
O,A,nhỏ
O,N,xinh
O,",",<punct>
O,N,ấm_áp
O,N,bên
O,N,ông_bà
O,",",<punct>
O,N,bố_mẹ
O,CC,và
O,L,các
O,N,cô
O,E,tại
O,Np,Đà
O,Np,Nẵng
O,0,<number>
O,N,Bố_mẹ
O,R,không
O,V,mong
O,N,gì
O,R,hơn
O,V,là
O,N,con
O,N,luôn
O,V,khoẻ_mạnh
O,E,để
O,R,tiếp_tục
O,V,có
O,L,những
O,N,trải_nghiệm
O,A,thú_vị
O,",",<punct>
O,N,con
O,N,nhé
O,!,<punct>
O,V,Cảm_ơn
O,Nc,cô
O,Np,Hương
O,Np,Mít
O,CC,và
O,N,cô
O,Np,<date>
O,Np,Trang
O,R,đã
O,V,đặt
O,N,chỗ
O,N,sinh_nhật
O,V,đáng
O,V,yêu
O,N,này
O,V,cho
O,N,con
O,N,nha
O,0,<number>
O,",",<punct>
O,Np,Liễu
O,Np,Khuê
O,V,added
O,M,<number>
O,N,photos
O,N,and
O,M,<number>
O,N,videos
O,N,to
O,N,the
O,V,album
O,:,<punct>
B-NAME,N,Soc
O,N,'
O,N,s
O,N,first
O,N,trip
O,-,-
O,Np,Da
O,Np,Nang
O,M,<number>
O,-,-
O,N,at
O,Np,Ectasy
O,Np,Restaurant
O,M,<number>
O,Np,Phan
O,Np,Châu
O,Np,Trinh
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Liễu
O,Np,Khuê
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,N,thôi_nôi
B-NAME,N,Khoai_tây
O,",",<punct>
O,Np,Phan
O,Np,Ái
O,Np,Duyên
