label,pos,token
O,N,giờ
O,N,bệnh_nhân
O,V,kỏe
O,R,lại
O,N,đôi_chút
O,",",<punct>
O,N,khoảng
O,M,<number>
O,Nu,giờ
O,N,bệnh_nhân
O,V,mệt
O,R,lại
O,N,và
O,V,cấp_cứu
O,N,lần
O,M,<number>
O,0,<number>
O,E,Đến
O,N,khoảng
O,M,<number>
O,Nu,giờ
O,E,đến
O,M,<number>
O,Nu,giờ
O,M,<number>
O,Nu,phút
O,N,bệnh_nhân
O,N,qua_đời
O,!,<punct>
O,C,Nhưng
O,N,bảo_vệ
O,R,không
O,V,cho
O,N,người_thân
O,V,vào
O,",",<punct>
O,N,Anh
O,Np,Trịnh
O,Np,Thanh
O,Np,Trí
O,V,(
O,N,chồng
O,Np,Chị
O,Np,Lan
O,V,)
O,V,phải
O,V,đập
O,N,cửa
O,A,dữ_dội
O,N,thì
O,R,mới
O,V,vào
O,R,được
O,!,<punct>
O,V,Vào
O,N,phòng
O,C,thì
O,Nc,chị
O,Np,Lan
O,R,đã
O,N,""""""
O,V,Chết
O,N,""""""
O,N,điều
O,V,ngạc_nhiên
O,V,là
O,L,các
O,N,""""""
O,Np,Bác_Sĩ
O,-,-
O,Np,Y_Tá
O,N,""""""
O,R,không
O,V,còn
O,P,ai
O,N,trong
O,N,phòng
O,N,mà_lại
O,R,không
O,V,cho
O,N,người_thân
O,N,""""""
O,V,vào
O,N,""""""
O,N,sự_thật
O,N,đắng
O,N,lòng
O,!,<punct>
O,Np,Chị
O,V,mất
O,V,bỏ
O,R,lại
O,M,<number>
O,N,cháu
B-NAME,Np,Trịnh
I-NAME,Np,Thanh
I-NAME,Np,Thức
B-AGE,M,<number>
I-AGE,N,tuổi
O,CC,và
B-NAME,Np,Trịnh
I-NAME,Np,Thanh
O,Np,Tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,R,thật
O,V,đáng
O,V,thương
O,",",<punct>
O,V,kể
O,E,từ
O,P,đây
O,M,<number>
O,N,cháu
O,V,phải
O,V,xa_lìa
O,N,Mẹ
O,A,mãi_mãi
O,",",<punct>
O,R,không
O,V,còn
O,N,ai
O,V,chăm_sóc
O,",",<punct>
O,N,dại
O,N,dổ
O,CC,và
O,V,dành
O,N,ấp
O,A,đầy
O,V,yêu_thương
O,C,như
O,N,ngày
O,P,nào
O,!,<punct>
O,V,Nhờ
O,Np,Anh_Chị_Em
O,V,gần_xa
O,",",<punct>
O,L,Các
O,N,nhà_báo
O,",",<punct>
O,L,các
O,N,cấp
O,N,chính_quyền
O,V,tiếp_xúc
O,CC,và
O,V,làm
O,V,thêm
O,A,rõ
O,N,nguyên_nhân
O,V,là
O,Nc,Chị
O,Np,Lan
O,N,""""""
O,V,CÓ
O,V,BỊ
O,N,SỐC
O,N,THUỐC
O,V,CHẾT
O,N,""""""
O,0,<number>
O,?,<punct>
O,E,để
O,N,chị
O,V,được
O,N,yên
O,V,nghĩ
O,C,mà
O,V,xuôi
O,N,tay
O,V,nhắm_mắt
O,0,<number>
O,Np,Người
O,V,viết
O,:,<punct>
O,N,Em
O,N,Chồng
O,:,<punct>
O,M,trinhgioi91
O,N,@
O,N,gmail
O,0,<number>
O,V,com
O,N,]
O,N,[
B-AGE,N,Đầy_tháng
O,N,con_trai
O,V,yêu
O,V,cua
O,N,bố_mẹ
O,",",<punct>
O,V,chúc
O,L,những
O,N,điều
O,N,tốt_lành
O,R,sẽ
O,R,luôn
O,V,đến
O,E,với
O,N,con
O,!,<punct>
O,",",<punct>
O,Np,Hoa
O,Np,Ly
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,happy
O,N,with
O,Np,Nguyễn
O,Np,Khắc
O,Np,Vinh
O,N,and
O,M,<number>
O,N,others
O,N,at
O,Np,Thẩm_Mỹ_Viện
O,Np,Hoa
O,Np,Ly
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Hoa
O,Np,Ly
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,N,Đầy_tháng
O,N,cháu
O,V,yêu
O,!,<punct>
O,",",<punct>
O,Np,Diem
O,Np,Le
O,V,was
O,N,live
O,-,-
O,N,with
O,Np,Cuong
O,Np,Lee
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
O,N,con_gái
O,M,<date>
O,?,<punct>
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,N,Ngày
O,P,này
O,N,năm
O,A,trước
O,N,con
O,R,mới
O,V,chào_đời
O,",",<punct>
O,C,còn
O,N,đỏ_hoe
O,N,bé
O,N,xíu
O,N,xiu
O,0,<number>
O,N,vậy_mà
O,N,giờ
O,V,được
O,M,<number>
O,N,năm
O,?,<punct>
O,A,chắc
O,N,mẹ_già
O,C,rồi
O,V,chạy
O,V,theo
O,N,con
O,N,không
O,V,nổi
O,R,nữa
O,R,ahaha
O,?,<punct>
O,R,mới
O,V,biết
O,V,đi
O,N,25ngay
O,C,mà
O,P,sao
O,A,quậy
O,R,quá
O,P,vậy
O,N,con
O,?,<punct>
O,",",<punct>
O,Np,Lê_Dương
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Châu
O,Np,Chí
O,Np,Cường
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Lê_Dương
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
B-AGE,A,thôi_nôi
O,E,cho
O,N,con
O,V,yêu
O,N,Mẹ
O,R,sẽ
O,V,là
O,N,chỗ
O,V,dựa
O,N,vững_chắc
O,N,khi
O,N,con
O,N,lớn_khôn
O,0,<number>
O,0,<number>
O,N,mẹ
O,R,sẽ
O,V,nắm
O,N,tay
O,N,con
O,V,dắt
O,N,con
O,V,đi
O,L,những
O,N,bước
O,N,chân
O,N,đầu
O,N,đời
O,0,<number>
O,N,Mẹ
O,R,sẽ
O,R,không
O,V,gục
O,V,ngã
O,",",<punct>
O,N,mẹ
O,V,phải
O,A,mạnh
O,N,mẻ
O,0,<number>
O,N,Mẹ
O,V,yêu
O,N,con
O,0,<number>
O,",",<punct>
O,C,Rồi
O,P,Ai
O,R,Cũng
O,A,Khác
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
B-NAME,N,Cà
I-NAME,N,mum
O,V,yêu
O,0,<number>
O,Np,Photos
O,V,from
O,C,Rồi
O,P,Ai
O,R,Cũng
O,A,Khác
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Con_gái
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,-,-
O,N,heart
O,-,-
O,N,rose
O,-,-
O,N,heart
O,-,-
O,N,rose
O,-,-
O,N,heart
O,-,-
O,N,rose
O,-,-
O,N,heart
O,-,-
O,N,rose
O,",",<punct>
O,Np,Huong
O,Np,Nguyen
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Huong
O,Np,Nguyen
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,V,Cảm_ơn
O,N,tất_cả
O,L,mọi
O,N,người
O,R,đã
O,V,đến
O,V,dự
O,N,đông_đủ
O,V,mừng
B-AGE,N,đầy_tháng
O,N,con_trai
O,",",<punct>
O,Np,Cẩm
O,Np,Lê
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Liễu
O,Np,Gia
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Cẩm
O,Np,Lê
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,",",<punct>
O,Np,Mai
O,Np,Hoang
O,Np,Nguyen
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
O,Np,Mai
O,\n,\n
B-NAME,N,Gạo
O,N,<date>
O,N,d
O,\n,\n
O,N,Chiều
O,P,nay
O,N,mẹ
O,V,đưa
O,N,em
O,V,đi
O,V,chộp
O,N,vài
O,N,kiểu
O,N,ảnh
O,N,gọi_là
O,N,đánh_dấu
O,N,bước
O,N,khởi_đầu
O,E,của
O,N,em
O,",",<punct>
O,N,em
O,N,bé
O,E,của
O,N,mẹ
O,R,sắp
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,R,rồi
O,0,<number>
O,N,Mẹ
O,R,rất
O,V,là
O,A,bận_rộn
O,",",<punct>
O,N,tất_bật
O,V,lo
O,E,từ
O,N,đầu
O,E,đến
O,N,cuối
O,N,cbi
O,V,cho
B-AGE,N,thôi_nôi
O,E,của
O,N,em
O,N,đây
O,N,em
O,N,ơi
O,0,<number>
O,N,Tháng
O,P,này
B-NAME,N,Gạo
O,R,đã
O,V,biết
O,V,đứng
O,V,chựng
O,R,rất
O,A,giỏi
O,",",<punct>
O,N,cbi
O,N,mọi
O,N,người
O,V,men
O,V,tập
O,V,đi
O,0,<number>
O,N,ôi_thôi
O,N,em
O,V,là
O,N,con_gái
O,C,mà
O,N,em
O,V,nghịch
O,R,chẳng
O,V,thua
O,Nc,bọn
O,N,con_trai
O,N,tí
O,N,nào
O,N,đâu
O,0,<number>
O,A,lớn
O,C,rồi
O,V,thuỳ_mị
O,R,lại
O,V,cho
O,N,mẹ
O,V,nhờ
O,N,em
O,N,ạ
O,0,<number>
O,V,thương
O,N,em
O,N,quá_trời
O,R,quá
O,N,đất
O,V,lunggg
O,N,áaa
O,0,<number>
O,!,<punct>
O,N,]
O,N,[
B-NAME,Np,Khang
O,V,chúc
O,Nc,cô
O,N,Nữ
O,",",<punct>
O,Nc,cô
O,Np,Trâm
O,R,luôn
O,A,mạnh_khoẻ
O,!,<punct>
O,Np,Chúc
O,L,các
O,N,bạn
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,N,ngoan_ngoãn
O,",",<punct>
O,N,chăm
O,N,học
O,!,<punct>
O,V,Nhớ
O,L,các
O,N,cô
O,CC,và
O,L,các
O,N,bạn
O,A,nhiều
O,!,<punct>
O,",",<punct>
O,Np,Hang
O,Np,Tran
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,at
O,N,Trường
O,Np,Mầm_Non
O,Np,Tây
O,Np,Sơn
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Hang
O,Np,Tran
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Chúc
O,N,bé
B-NAME,Np,Thanh
I-NAME,Np,Tùng
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nhé
O,V,cho
O,Np,Ẩm_Thực
O,Np,Gia_Bảo
O,V,xin
O,V,được
O,V,cảm_ơn
O,R,đến
O,Np,Ba
O,N,Mẹ
O,N,bé
B-NAME,Np,Thanh
I-NAME,Np,Tùng
O,A,nhiều
O,A,nhiều
O,N,nhe
O,",",<punct>
O,Np,Ẩm_Thực
O,Np,Gia_Bảo
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Ẩm_Thực
O,Np,Gia_Bảo
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,",",<punct>
O,Np,Lam
O,Np,Ngọc
O,V,shared
O,N,anh
O,V,memory
O,0,<number>
O,Np,Lam
O,\n,\n
O,E,Trước
B-AGE,N,thôi_nôi
O,N,đứa
O,N,cháu
O,M,<number>
O,N,chụy
O,N,em
O,V,tranh_thủ
O,V,chọp
O,N,tấm
O,N,]
O,N,[
O,Np,Chúc
O,N,bé
B-NAME,N,hà
O,V,sinh_nhật
O,N,vui_vẻ
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nhá
O,R,luôn
O,V,tươi_trẻ
O,N,xynk
O,A,đẹp
O,N,nhá
O,?,<punct>
O,",",<punct>
O,Np,Pon
O,Np,Sarah
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Hà
O,Np,Bell
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Pon
O,Np,Sarah
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,En
B-AGE,V,đầy_tháng
B-NAME,N,heo
I-NAME,N,ỉn
O,0,<number>
O,Np,Moi
O,R,cả
O,N,tới
O,V,dự
O,N,tai
O,V,ẩm_thực
O,N,chùa
O,N,tân
O,Np,Minh
O,N,nhé
O,0,<number>
O,",",<punct>
O,Np,Heo
O,Np,Sữa
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Phượng
O,Np,Nguyễn
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Heo
O,Np,Sữa
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
B-NAME,Np,Gia
I-NAME,Np,Khánh
O,?,<punct>
O,",",<punct>
O,Np,Mitar
O,Np,Lê
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Mitar
O,Np,Lê
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Chức
O,V,mừng
B-AGE,N,thôi_nôi
O,N,Cháu
O,V,ăn
O,N,ngoan
O,CC,và
O,V,ngủ
O,N,khoẻ
O,0,<number>
O,Np,Và
O,R,không
O,V,quên
O,N,chúc_mừng
O,N,niềm
O,A,vui
O,A,lớn
O,R,hơn
O,V,hết
O,V,là
O,N,ông
O,N,bạn
O,P,mình
O,R,đã
O,V,nhiệt
O,N,tình
O,V,cày
O,V,bừa
O,R,hơn
O,M,<number>
O,N,năm
O,R,mới
O,V,có
B-NAME,N,cục
I-NAME,N,vàng
O,E,của
O,N,buổi
O,N,họp
O,N,mặt
O,N,hôm
O,P,nay
O,0,<number>
O,",",<punct>
O,Np,Nguyễn
O,Np,Văn
O,Np,Út
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,at
O,N,Khu
O,Np,Du_Lịch
O,Np,Văn
O,Np,Thánh
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Nguyễn
O,Np,Văn
O,Np,Út
O,N,'
O,V,s
O,N,post
O,N,]
O,N,[
O,?,<punct>
B-AGE,V,Đầy_tháng
O,N,con
O,V,cưng
O,?,<punct>
O,",",<punct>
O,Np,Bích
O,Np,Thảo
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
B-NAME,N,Baby
I-NAME,N,BảoBảo
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Bích
O,Np,Thảo
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Chúc_Mừng
B-AGE,Np,Thôi_Nôi
O,N,em
O,N,Bé
B-NAME,Np,Tran
I-NAME,Np,Thi
I-NAME,Np,My
I-NAME,Np,Hoa
O,N,nha
O,0,<number>
O,V,Ăn
O,Np,Ké
O,?,<punct>
O,V,Chúc_mừng
O,Np,Sinh_Nhật
B-NAME,Np,Dung
I-NAME,Np,Pham
O,?,<punct>
O,",",<punct>
O,Np,<date>
O,Np,Liễu
O,V,added
O,M,<number>
O,N,photos
O,N,and
O,Nc,anh
O,N,video
O,-,-
O,N,with
O,Np,Dung
O,Np,Nguyen
O,N,and
O,M,<number>
O,N,others
O,N,at
O,N,Vườn
O,Np,Hoa
O,Np,Văn_Miếu
O,Np,Trấn
O,Np,Biên
O,0,<number>
O,Np,Photos
O,V,from
O,Np,<date>
O,Np,Liễu
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,V,Chúc_mừng
B-AGE,N,đầy_tháng
O,N,con_gái
O,E,của
O,N,mẹ
O,",",<punct>
O,Np,Thanh
O,Np,Nguyen
O,V,feeling
O,N,happy
O,N,with
O,Np,Minh
O,Np,Hai
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,N,]
O,N,[
O,N,Gái
O,M,<number>
O,N,con
O,C,thì
O,R,đã
O,P,sao
O,?,<punct>
O,",",<punct>
O,Np,Ái
O,N,Bé
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Ái
O,N,Bé
O,N,'
O,V,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
B-AGE,N,thôi_nôi
O,N,cháu
B-NAME,Np,Minh
I-NAME,Np,Anh
O,!,<punct>
O,",",<punct>
O,Np,Thuyduong
O,Np,Nguyen
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Mai
O,Np,Thanh
O,N,and
O,M,<number>
O,N,others
O,N,at
O,Np,Bình
O,Np,Dương
O,Np,Province
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Thuyduong
O,Np,Nguyen
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,P,Nay
B-AGE,N,đầy_tháng
O,E,của
O,N,con
O,0,<number>
O,Np,Chúc
O,N,con
B-NAME,N,trộm_vía
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,N,khoẻ_mạnh
O,0,<number>
O,Np,Và
O,A,xinh
O,C,như
O,N,ba
O,",",<punct>
O,N,mẹ
O,E,của
O,N,con
O,N,nhé
O,0,<number>
O,!,<punct>
O,",",<punct>
O,Np,Nguyễn
O,Np,Ánh
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Thọ
O,Np,Trần
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Nguyễn
O,Np,Ánh
O,N,'
O,V,s
O,N,post
O,N,]
O,N,[
O,Np,Chúc
O,N,bé
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,E,để
O,V,còn
O,V,chống
O,N,lầy
O,N,nhé
O,0,<number>
O,?,<punct>
O,0,<number>
O,N,happy
O,N,birthday
O,",",<punct>
O,Np,Chi
O,N,nguyễn
O,Np,Nguyễn
O,Np,Chi
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Bi
O,Np,Bê_Bết
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Chi
O,N,nguyễn
O,Np,Nguyễn
O,Np,Chi
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mai
O,N,em
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,rồi
O,N,nha
O,!,<punct>
O,",",<punct>
O,Np,Anh
O,Np,Huynh
O,V,updated
O,N,her
O,N,cover
O,V,photo
O,0,<number>
O,Np,Anh
O,N,'
O,V,s
O,N,cover
O,V,photo
O,N,]
O,N,[
O,P,Vậy
O,V,là
O,N,cu
B-NAME,N,kem
O,E,của
O,N,mẹ
O,R,đã
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
B-NAME,Np,Kem
O,V,cám_ơn
O,N,cô
O,N,chú
O,R,đã
O,V,bỏ
O,A,ít
O,N,thời_gian
O,V,để
O,V,đến
O,V,dự
O,N,buổi
O,N,tiệc
O,E,của
O,N,con
O,0,<number>
O,N,﻿
O,?,<punct>
O,Np,Happy
O,Np,Birthday
O,!,<punct>
O,",",<punct>
O,Np,Hoàng
O,Np,Thuỳ
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Boom
O,Np,Nguyen
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Hoàng
O,Np,Thuỳ
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,V,chúc_mừng
B-AGE,N,Thôi_nôi
O,N,cháu
O,N,nội
O,",",<punct>
O,Np,Hoa
O,Np,Hoang
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,happy
O,N,with
O,Np,Chau
O,Np,Tran
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Hoa
O,Np,Hoang
O,N,'
O,V,s
O,N,post
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
O,N,be
B-NAME,N,hoàng
I-NAME,N,thiên
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,uổi
O,0,<number>
O,",",<punct>
O,Np,Ngan
O,Np,Dang
O,V,added
O,M,<number>
O,N,photos
O,N,and
O,M,<number>
O,N,videos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Ngan
O,Np,Dang
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,L,Mọi
O,N,người
O,V,biết
O,N,chổ
O,P,nào
O,V,trang_trí
O,N,tiệc
B-AGE,Np,Thôi_Nôi
O,V,cho
O,N,bé
O,A,đẹp
O,R,không
O,N,ạ
O,?,<punct>
O,V,Cho
O,N,em
O,V,xin
O,N,với
O,",",<punct>
O,Np,Mai
O,Np,Doji
O,V,with
O,Np,Nguyễn
O,V,Phát
O,0,<number>
O,N,]
O,N,[
B-AGE,V,Thôi_nôi
O,A,cùng
O,L,các
O,N,c
B-NAME,V,yêu
I-NAME,N,xênh
O,A,đẹp
O,E,tới
O,N,hôm_nay
O,R,mới
O,N,rãnh
O,V,đăng
O,0,<number>
O,!,<punct>
O,?,<punct>
O,",",<punct>
O,Np,Mai
O,Np,Vy
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Tuan
O,Np,Ken
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Mai
O,Np,Vy
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,V,Chúc_mừng
O,N,sinh_nhật
O,?,<punct>
O,N,(
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,)
O,N,chúc
B-NAME,Np,Thiên_Kim
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nak
O,",",<punct>
O,Np,Tô
O,Np,Thuận
O,V,added
O,M,<number>
O,N,photos
O,N,and
O,Nc,anh
O,N,video
O,-,-
O,N,feeling
O,N,special
O,N,with
O,Np,Hoa
O,Np,TO
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Tô
O,Np,Thuận
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
O,N,con_gái
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,Np,Thuỳ
O,Np,Dung
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,lovely
O,N,with
O,Np,Thủy
O,Np,Vân
O,N,and
O,Np,Tưởng
O,Np,Văn
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Thuỳ
O,Np,Dung
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Chúc
O,V,mừmg
O,N,cô
O,N,bé
B-NAME,V,búp_bê
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,R,luôn
O,V,đáng
O,V,yêu
O,N,và
O,A,nhiều
O,N,hạnh_phúc
O,N,nhé
O,N,con
O,",",<punct>
O,Np,Hieudoan
O,Np,Bidimex
O,V,shared
O,Np,Hòa
O,Np,Đoàn
O,N,'
O,V,s
O,V,photo
O,0,<number>
B-NAME,Np,Hòa
O,\n,\n
I-NAME,N,Nhỏ
I-NAME,Np,Nai
O,V,cà
O,N,chớn
O,N,]
O,N,[
O,Np,Chi
O,M,<number>
O,N,hat
O,N,mừng
B-AGE,N,thôi_nôi
O,N,em
O,",",<punct>
O,N,]
O,N,[
O,N,Chàng
O,N,trai
O,N,tháng
O,M,<number>
O,0,<number>
O,N,Kỷ_niệm
O,N,con_trai
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,M,<number>
O,N,mẹ
O,N,con
O,V,đưa
O,N,nhau
O,V,đi
O,V,làm
O,N,album
O,0,<number>
O,Np,Studio
O,V,chụp
O,N,hình
O,N,tình_cờ
O,N,lại
O,A,cùng
O,N,tên
O,E,với
O,N,nhà_hàng
O,Np,Metropole
O,N,nơi
O,N,mẹ
O,V,chọn
O,N,tổ_chức
O,N,tiệc
O,V,mừng
B-AGE,N,thôi_nôi
O,E,cho
O,N,trai
O,0,<number>
O,E,Vì
O,N,trai
O,R,không
O,V,có
O,N,gen
O,V,đam_mê
O,V,chụp
O,N,hình
O,N,giống
O,N,mẹ
O,0,<number>
O,C,Nên
O,M,mỗi
O,N,lần
O,V,chụp
O,C,là
O,N,trai
O,A,nhoi
O,R,lắm
O,0,<number>
O,M,<number>
O,N,cô
O,N,chú
O,N,makeup
O,-,-
O,M,<number>
O,N,cô
O,N,chú
O,V,chụp
O,N,hình
O,N,vs
O,N,mẹ
O,V,mắc
O,N,mệt
O,N,vs
O,N,độ
O,N,nhây
O,V,đáng
O,V,yêu
O,E,của
O,N,trai
O,N,luôn
O,N,à
O,0,<number>
O,?,<punct>
O,V,Mua
O,:,<punct>
B-NAME,N,Ngọc
I-NAME,Np,Trần
O,V,(
O,Np,Full
O,V,album
O,R,chưa
O,N,bé
O,N,nhỉ
O,N,)
O,?,<punct>
O,V,Photo
O,:,<punct>
B-NAME,N,Nguyễn
I-NAME,Np,Đắc
I-NAME,Np,Phú
O,",",<punct>
O,Np,Vanessa
O,Np,Huynh
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
O,N,Mẹ
O,N,&
B-NAME,Np,Khôi
O,-,-
B-NAME,Np,Soái
I-NAME,V,ca
I-NAME,Np,Subin
B-AGE,M,<number>
I-AGE,N,tuổi
O,?,<punct>
O,-,-
O,N,at
O,Np,Metropole
O,-,-
O,Np,Studio
O,Np,Concept
O,-,-
O,M,<number>
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Vanessa
O,Np,Huynh
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
O,N,em
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,?,<punct>
O,V,Bắt_đầu
O,V,có_tuổi
O,C,rồi
O,N,nhé
B-NAME,N,pinpin
O,",",<punct>
O,P,cả
O,N,nhà
O,N,chúc
B-NAME,V,pin
O,R,luôn
O,A,khoẻ_mạnh
O,",",<punct>
O,V,ăn
O,N,ngoan
O,N,chóng
O,A,lớn
O,N,nhen
O,N,nhen
O,N,nhen
O,?,<punct>
O,Np,Ps
O,:,<punct>
O,A,cuối_cùng
O,C,thì
O,N,em
O,R,cũng
O,V,chọn
O,V,cho
O,A,riêng
O,N,em
O,N,cục
O,?,<punct>
O,P,này
O,0,<number>
O,A,Chắc
O,?,<punct>
O,",",<punct>
O,Np,Thanh
O,Np,Truc
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,glad
O,N,with
O,Np,Teppy
O,Np,Tèo
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Thanh
O,Np,Truc
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mung
O,N,sinh_nhật
O,N,con_trai
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuoi
O,\n,\n
O,N,Chuc
O,N,con
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,!,<punct>
O,Np,Yeu
O,N,con
O,!,<punct>
O,",",<punct>
O,Np,Nhuy
O,Np,Doan
O,V,added
O,M,<number>
O,N,photos
O,N,and
O,N,anh
O,V,video
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Nhuy
O,Np,Doan
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Bạn
O,P,ấy
O,Np,Hn
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,R,rồi
O,0,<number>
O,V,Yêu
O,N,b
O,P,ấy
O,A,nhiều
O,R,lắm
O,0,<number>
O,N,我爱你
O,0,<number>
O,N,亲爱的小情人
O,0,<number>
