label,pos,token
O,0,<number>
O,Np,Yu
O,N,]
O,N,[
O,Np,Hello
B-AGE,N,gà
I-AGE,N,con
O,?,<punct>
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nha
O,N,con_trai
O,?,<punct>
O,",",<punct>
O,N,]
O,N,[
O,?,<punct>
O,Np,Mừng
O,V,sinh_nhật
B-AGE,M,một
I-AGE,N,tuổi
O,N,con_gái
O,V,yêu
O,?,<punct>
O,M,<number>
O,-,-
O,M,<number>
O,-,-
O,M,<number>
O,M,<number>
O,-,-
O,M,<number>
O,-,-
O,M,<number>
O,?,<punct>
O,Np,Chúc
O,N,con_gái
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,V,nghe
O,N,lời
O,N,ông_bà
O,",",<punct>
O,N,ba
O,N,mẹ
O,N,nha
O,0,<number>
O,V,Yêu
O,N,con_gái
O,E,của
O,N,mẹ
O,A,nhiều
O,A,nhiều
O,0,<number>
O,?,<punct>
O,V,P/s
O,:,<punct>
O,V,Cám_ơn
O,N,tất_cả
O,L,mọi
O,N,người
O,R,đã
O,V,đến
O,A,chung
O,V,vui
O,E,với
O,N,gia_đình
O,N,nhà
B-NAME,Np,Nhím
O,0,<number>
O,Np,Hjhj
O,0,<number>
O,",",<punct>
O,Np,Thanh_Thanh
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,celebrating
O,N,baby
O,N,shower
O,N,with
O,Np,Trúc
O,Np,Thanh
O,Np,Phạm
O,N,and
O,Np,Trinh
O,Np,Pham
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Thanh_Thanh
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,V,Gửi
B-NAME,N,VoVa
O,?,<punct>
O,Np,Tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,:,<punct>
O,?,<punct>
O,N,Đức_độ
O,",",<punct>
O,N,thông_minh
O,",",<punct>
O,N,hoạt_bát
O,",",<punct>
O,N,sức_khoẻ
O,CC,và
O,V,nhường
O,N,đồ_chơi
O,V,cho
O,N,em
B-NAME,Np,Conan
O,N,nhé
O,N,con_trai
O,0,<number>
O,V,P/s
O,:,<punct>
O,V,mệt
O,C,nhưng
O,V,thấy
O,N,con
O,A,vui_vẻ
O,E,với
O,N,bạn_bè
O,V,là
O,N,mẹ
O,V,hết
O,N,mệt
O,0,<number>
O,?,<punct>
O,",",<punct>
O,Np,Dang
O,Np,Jennifer
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Dang
O,Np,Jennifer
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,R,Mới
O,N,ngày
O,P,nào
B-AGE,M,một
I-AGE,N,tuổi
O,N,bữa_nay
O,N,gái
O,V,yêu
O,E,của
O,N,mẹ
O,R,đã
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,uổi
O,R,rồi
O,0,<number>
O,V,Mong
O,N,gái
O,V,yêu
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,và
O,N,khoẻ_mạnh
O,0,<number>
O,Np,Happy
O,V,birth
O,N,day
B-NAME,Np,Xu
O,?,<punct>
O,",",<punct>
O,Np,Phuong
O,Np,Ha
O,Np,Tran
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Phuong
O,Np,Ha
O,Np,Tran
O,N,'
O,V,s
O,N,post
O,\n,\n
O,Np,Long
O,N,an
O,V,city
O,N,]
O,N,[
O,Np,Mừng
B-AGE,V,đầy_tháng
O,N,con_gái
O,?,<punct>
B-NAME,N,Như
I-NAME,N,babi
O,?,<punct>
O,",",<punct>
O,Np,Khánh
O,Np,Anh
O,V,with
O,Np,Hoài
O,Np,Phương
O,N,and
O,Np,Tuyết
O,Np,Tuyết
O,0,<number>
O,N,]
O,N,[
O,?,<punct>
O,V,Cám_ơn
O,L,các
O,N,cô
O,N,chú
O,",",<punct>
O,N,anh_chị
O,CC,và
O,N,bạn_bè
O,A,thân_yêu
O,R,đã
O,V,đến
O,V,dự
O,N,tiệc
B-AGE,N,thôi_nôi
O,N,bé
B-NAME,Np,Khả
I-NAME,Np,Di
O,?,<punct>
O,V,Cám_ơn
O,N,mọi
O,N,người
O,A,nhiều
O,N,nhìu
O,?,<punct>
O,V,p/s
O,:,<punct>
O,N,ẻm
O,A,nhõng_nhẽo
O,R,quá
O,R,không
O,V,chụp
O,N,đc
O,N,tấm
O,P,nào
O,C,nên
O,M,ba
O,N,mẹ
O,A,vớt_vát
O,N,mấy
O,N,tấm
O,?,<punct>
O,",",<punct>
O,Np,Gia
O,Np,Minh
O,Np,Dong
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Khả
O,Np,Tú
O,Np,Lưu
O,N,and
O,Np,Cool
O,Np,Nguyễn
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Gia
O,Np,Minh
O,Np,Dong
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
O,N,con_gái
O,P,nó
O,C,nhưng
O,M,hai
O,N,đứa
O,A,lớn
O,V,phải
O,A,đẹp
O,A,trước
O,R,đã
O,?,<punct>
O,0,<number>
O,N,"#,"
O,Np,Tram
O,Np,Nguyen
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Nguyễn
O,Np,Phạm
O,Np,Quỳnh
O,Np,Vy
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Tram
O,Np,Nguyen
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Chúc_mừng
O,N,sinh_nhật
O,N,con_gái
O,V,yêu
O,E,của
O,N,mẹ
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,",",<punct>
O,N,chúc
O,N,con
O,N,lúc_nào
O,R,cũng
O,V,cười
O,A,tít_mắt
O,N,và
O,A,vui_vẻ
O,C,như
O,P,này
O,N,nhé
O,",",<punct>
O,V,yêu
O,N,con
O,?,<punct>
O,",",<punct>
O,N,Bé
B-NAME,Np,Nguyên
O,V,with
O,Np,Quang
O,Np,Huymobile
O,0,<number>
O,N,]
O,N,[
O,Np,Gđ
O,N,em
O,V,đi
B-AGE,N,thôi_nôi
B-NAME,N,ẽ
O,?,<punct>
O,Np,Chúc
B-NAME,N,khoai_tây
O,N,mau
O,V,ăn
O,N,chóng
O,N,lon
O,0,<number>
O,Np,Luc
O,V,nao
O,N,cg
O,N,xih
O,N,va
O,N,ngoan_ngoãn
O,?,<punct>
O,",",<punct>
O,Np,Hằng
O,Np,Nguyễn
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,N,QuocCuong
O,Np,Nguyen
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Hằng
O,Np,Nguyễn
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
B-AGE,N,thôi_nôi
O,N,em
O,N,bé
B-NAME,Np,Bảo
I-NAME,Np,Châu
O,V,(
O,N,Tên
O,R,thường
O,V,gọi
O,:,<punct>
B-NAME,Np,Ong
I-NAME,N,béo
O,?,<punct>
O,N,)
O,\n,\n
O,N,Mẹ
O,A,cầu_chúc
O,N,con_gái
O,N,mẹ
O,R,luôn
O,A,khoẻ_mạnh
O,",",<punct>
O,V,vui
O,V,cười
O,N,và
O,A,hạnh_phúc
O,?,<punct>
O,N,Ba
O,N,mẹ
O,V,yêu
O,N,con
O,V,là
O,N,vô_hạn
O,",",<punct>
O,N,ông_bà
O,V,yêu
O,N,con
O,R,cũng
O,A,vô_hạn
O,",",<punct>
O,L,mọi
O,N,người
O,R,cũng
O,P,thế
O,N,con
O,N,ạ
O,?,<punct>
O,0,<number>
O,R,Rất
O,A,nhiều
O,N,năm
O,N,sau_này
O,",",<punct>
O,N,khi
O,V,lớn
O,R,lên
O,",",<punct>
O,M,ba
O,N,mẹ
O,R,vẫn
O,V,mong
O,R,được
O,V,làm
O,N,người
O,N,bạn
O,V,đồng_hành
O,A,cùng
O,N,con
O,N,trên
O,A,suốt
O,N,quãng
O,N,đường
O,N,thơ_ấu
O,?,<punct>
O,",",<punct>
O,P,chúng_ta
O,R,sẽ
O,A,như
O,L,những
O,N,người
O,N,bạn
O,A,thân
O,R,rất
O,A,thân
O,N,nhé
O,N,con_gái
O,V,yêu
O,?,<punct>
O,0,<number>
O,M,<number>
O,N,⃣
O,M,<number>
O,N,⃣
O,?,<punct>
O,M,<number>
O,N,⃣
O,M,<number>
O,N,⃣
O,?,<punct>
O,M,<number>
O,N,⃣
O,M,<number>
O,N,⃣
O,M,<number>
O,N,⃣
O,M,<number>
O,N,⃣
O,A,P/s
O,:,<punct>
O,M,ba
O,N,mẹ
O,V,nghĩ
B-AGE,N,thôi_nôi
O,V,là
O,N,của
O,N,em
O,N,bé
O,",",<punct>
O,N,phần
O,N,vì
O,R,cũng
O,R,đang
O,A,bận
O,",",<punct>
O,N,ba
O,V,đi
O,A,xa
O,C,nên
O,M,ba
O,N,mẹ
O,R,không
O,V,tổ_chức
O,N,tiệc
B-AGE,N,thôi_nôi
O,C,như
O,R,đã
O,V,định
O,N,(
O,N,dù
O,R,rất
O,V,muốn
O,?,<punct>
O,N,)
O,0,<number>
O,Np,Ba
O,N,mẹ
O,V,nhận
O,N,mọi
O,N,lời
O,V,chúc
O,V,yêu_thương
O,V,dành
O,R,cho
B-NAME,Np,Ong
O,N,ạ
O,",",<punct>
O,Np,Đặng
O,Np,Khánh
O,Np,Hà
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Đặng
O,Np,Túc
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Đặng
O,Np,Khánh
O,Np,Hà
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Designer
O,:,<punct>
O,N,dì
O,M,<number>
O,\n,\n
O,N,Chief
O,:,<punct>
O,N,dì
O,M,<number>
O,\n,\n
O,N,Photographer
O,:,<punct>
O,N,dì
O,M,<number>
O,\n,\n
O,N,All
O,N,for
B-NAME,Np,Bin
I-NAME,Np,Bin
O,N,'
O,N,s
O,N,birthday
O,?,<punct>
O,",",<punct>
O,Np,Viet
O,Np,<date>
O,Np,Nguyen
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,A,album
O,:,<punct>
O,N,Mừng
O,N,sinh_nhật
B-NAME,Np,Bin
I-NAME,Np,Bin
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,-,-
O,N,with
O,Np,Nguyễn
O,Np,Thành
O,Np,Luân
O,N,and
O,Np,Nguyễn
O,Np,Hoài
O,Np,Hằng
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Viet
O,Np,<date>
O,Np,Nguyen
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,N,Đầy_tháng
O,N,con_gái
O,V,yêu
O,E,của
O,N,mẹ
O,?,<punct>
O,N,mẹ
O,V,chúc
O,N,con
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,CC,và
O,R,luôn
O,A,ngoan_ngoãn
O,?,<punct>
O,N,mẹ
O,V,thương
O,N,con
O,?,<punct>
O,",",<punct>
O,N,JOlie
O,Np,Linh
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,N,JOlie
O,Np,Linh
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-NAME,Np,Heo
O,N,ơi
B-NAME,N,heo
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nhé
O,!,<punct>
O,",",<punct>
O,Np,Pham
O,Np,Miki
O,Np,Tran
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,N,bé
O,Np,Thương
O,N,and
O,M,<number>
O,N,others
O,N,at
O,Np,Ốc
O,Np,Nốc
O,M,<number>
O,-,-
O,M,<number>
O,Np,Nguyễn
O,Np,Biểu
O,Np,P1
O,-,-
O,Np,Q5
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Pham
O,Np,Miki
O,Np,Tran
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Hầu
O,V,xửa
O,N,hầu
O,N,xửa
O,",",<punct>
O,N,em
O,R,vừa
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,C,mà
O,N,em
O,R,đã
O,V,biết
O,N,điệu
O,",",<punct>
O,Np,Phương
O,Np,Phạm
O,V,shared
O,Nc,anh
O,N,memory
O,-,-
O,N,with
O,Np,Truong
O,Np,Phong
O,0,<number>
O,Np,Phương
O,\n,\n
O,N,Con_gái
O,A,thuỳ_mị
O,R,không
O,N,ba
O,N,]
O,N,[
O,M,<number>
O,M,<date>
B-NAME,N,Cún
I-NAME,N,con
O,E,của
O,N,dì
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,Np,Chúc
O,N,con
O,N,ngoan
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,CC,và
O,N,dễ_thương
O,",",<punct>
O,Np,Gas
O,Np,Dong
O,Np,Phu
O,V,with
O,Np,Xinh_Xắn
O,Np,Xuân
O,0,<number>
O,N,]
O,N,[
O,N,Gái
O,M,<number>
O,N,con
O,E,trong
O,N,lòi
O,N,con
O,N,mắt
O,?,<punct>
O,",",<punct>
O,N,CanDy
O,Np,Quynh
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,lame
O,0,<number>
O,Np,Photos
O,V,from
O,N,CanDy
O,Np,Quynh
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,N,Đầy_tháng
O,V,cho
O,N,em
B-NAME,Np,Bull
O,V,mang
O,N,giày
O,N,giống
O,N,con
O,N,anh_Tuấn
O,Np,Hưng
O,?,<punct>
O,",",<punct>
O,Np,Thủy_Tiên
O,V,with
O,Np,Ty
O,Np,Pns
O,0,<number>
O,N,Mobile
O,Np,Uploads
O,N,]
O,N,[
O,P,Hắn
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,N,rồi
O,N,đó
O,\n,\n
O,N,Nhanh
O,A,thật
O,",",<punct>
O,Np,Lâm
O,Np,Thị
O,Np,Kim
O,Np,Chi
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Lâm
O,Np,Thị
O,Np,Kim
O,Np,Chi
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,",",<punct>
O,Np,Loan
O,Np,Du
O,V,shared
O,N,anh
O,V,link
O,0,<number>
O,V,Nuôi
O,N,con
O,M,<number>
O,N,tháng
O,R,chỉ
O,A,nặng
O,M,<date>
O,N,kg
O,V,đến
B-AGE,N,thôi_nôi
O,V,được
O,M,<date>
O,N,kg
O,V,nhờ
O,N,thực_đơn
O,L,mỗi
O,N,ngày
O,M,<number>
O,N,mọi
O,N,người
O,V,myeva
O,0,<number>
O,N,vn
O,\n,\n
O,N,Em
O,V,mang
O,N,bầu
O,V,bị
O,V,động_thai
O,N,hồi
O,M,<number>
O,N,tháng
O,0,<number>
O,E,Từ
O,P,đó
O,V,về
O,N,sau
O,R,cũng
O,V,bị
O,V,thêm
O,L,mấy
O,N,lần
O,0,<number>
O,Np,Lầ
O,R,nào
O,R,cũng
O,V,sợ
O,R,ra
O,N,thai
O,R,luôn
O,N,chứ
O,V,giữ
O,R,không
O,V,đến
O,V,hết
O,M,<number>
O,N,tháng
O,M,<number>
O,N,ngày
O,0,<number>
O,N,Nhưng
O,A,sau
O,C,rồi
O,N,trời
O,V,thương
O,",",<punct>
O,N,em
O,V,nuôi
O,N,con
O,V,đến
O,A,khoảng
O,M,<number>
O,N,tháng
O,M,<number>
O,N,ngày
O,C,thì
O,V,sinh
O,0,<number>
O,N,Kể_ra
O,R,cũng
O,A,đúng
O,V,là
O,N,<date>
O,C,nhưng
O,N,con_em
O,R,vẫn
O,V,là
O,Nc,đứa
O,N,sinh
O,A,non
O,0,<number>
O,N,]
O,N,[
O,P,nay
O,N,sinh_nhật
O,N,em
O,V,rùi
O,N,ha
B-NAME,N,cóc
I-NAME,Np,Lin
O,N,ơi
O,0,<number>
O,R,không
O,V,có
O,N,hình
O,A,mới
O,",",<punct>
O,V,thôi
O,V,lấy
O,N,hình
O,N,trc
O,V,đi
O,N,sinh_nhật
O,N,anh
O,V,đi
O,N,ha
O,N,hhii
O,0,<number>
O,N,chúc
O,N,em
O,V,sinh_nhật
O,N,thiệt
O,A,vui_vẻ
O,",",<punct>
O,N,cv
O,A,thuận_lợi
O,",",<punct>
O,N,gia_đình
O,N,hp
O,",",<punct>
O,M,<number>
O,N,bé
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,ngoan
O,N,ngoan
O,N,hén
O,!,<punct>
O,",",<punct>
O,Np,Triệu
O,Np,Đình
O,Np,Phúc
O,V,with
O,N,XuanTra
O,Np,Tra
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,N,]
O,N,[
O,N,Sinh_nhật
O,N,con
B-NAME,N,Rắn
I-NAME,Np,Anh
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,",",<punct>
O,Np,Sori
O,Np,Sori
O,V,added
O,M,<number>
O,N,photos
O,N,and
O,N,anh
O,V,video
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Sori
O,Np,Sori
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,",",<punct>
O,Np,Vân
O,Np,Trần
O,V,shared
O,Np,Mai
O,Np,Lisa
O,N,'
O,N,s
O,N,live
O,N,video
O,0,<number>
O,Np,Mai
O,V,Trực_tiếp
O,N,lễ
B-AGE,V,đầy_tháng
O,E,của
O,N,con_trai
O,N,yêu
O,N,bé
B-NAME,Np,Ruby
O,N,'
O,N,s
O,N,]
O,N,[
O,V,đi
B-AGE,N,thôi_nôi
O,N,bé
B-NAME,V,khả
I-NAME,N,di_chúc
O,N,bé
O,N,hay
O,V,ăn
O,N,chóng
O,A,lớn
O,N,khoẻ_mạnh
O,",",<punct>
O,Np,Nguyễn
O,Np,Ngọc
O,Np,<date>
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Trần
O,Np,Linh
O,N,and
O,M,<number>
O,N,others
O,N,at
O,Np,Windsor
O,Np,Plaza
O,Np,Hotel
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Nguyễn
O,Np,Ngọc
O,Np,<date>
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
B-AGE,N,Thôi_nôi
O,N,con_gái
O,N,+
O,N,đám_cưới
O,N,anh_trai
O,N,hehe
O,",",<punct>
O,Np,Milk
O,Np,Candy
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Emiko
O,Np,Nguyễn
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Milk
O,Np,Candy
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,E,Trên
O,N,thế_giới
O,P,này
O,V,có
O,R,rất
O,A,nhiều
O,N,ngôn_từ
O,V,hoa_mỹ
O,E,để
O,V,nói
O,V,về
O,N,tình_yêu
O,\n,\n
O,C,Nhưng
O,N,thật_sự
O,N,Mẹ
O,R,không
O,V,biết
O,V,dùng
O,N,câu
O,N,chữ
O,P,nào
O,E,để
O,V,diễn_đạt
O,V,được
O,N,hết
O,N,tình_yêu
O,E,của
O,N,Mẹ
O,V,dành
O,R,cho
O,N,con
O,0,<number>
O,?,<punct>
O,N,Nên
O,M,mỗi
O,N,ngày
O,N,Mẹ
O,R,chỉ
O,V,biết
O,V,cố_gắng
O,",",<punct>
O,V,cố_gắng
O,E,với
O,N,hy_vọng
O,N,sau_này
O,V,cho
O,N,con
O,V,có
O,R,được
O,N,cuộc_sống
O,A,tốt
O,A,hơn
O,0,<number>
O,N,Hôm_nay
O,N,con_trai
O,E,của
O,N,Mẹ
O,R,vừa
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,Nc,cái
O,N,tuổi
O,R,vừa
O,V,ngây_ngô
O,R,vừa
O,V,biết
O,V,nhõng_nhẽo
O,E,với
O,N,Mẹ
O,E,để
O,V,đòi
O,N,quà
O,0,<number>
O,?,<punct>
O,N,Mẹ
O,V,chúc
O,N,con_trai
O,N,thêm
O,N,tuổi
O,R,mới
O,V,mạnh_khoẻ
O,N,và
O,V,chăm
O,V,ăn
O,N,chóng
O,A,lớn
O,0,<number>
O,V,Biết
O,V,nghe
O,N,lời
O,Np,Ba
O,N,Mẹ
O,CC,và
O,V,lớn
O,R,lên
O,V,là
O,N,con
O,N,ngoan
O,N,trò
O,V,giỏi
O,N,con
O,N,nhé
O,0,<number>
O,Np,Chúc
O,N,con_trai
O,N,sinh_nhật
O,A,vui_vẻ
O,0,<number>
O,N,Mẹ
O,V,yêu
O,N,con
O,0,<number>
O,!,<punct>
O,",",<punct>
O,Np,Phương
O,Np,Vu
O,Np,Phương
O,Np,Vu
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,happy
O,N,with
O,Np,Nhat
O,Np,Tuan
O,N,Bao
O,N,and
O,Np,Phuong
O,Np,Vu
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Phương
O,Np,Vu
O,Np,Phương
O,Np,Vu
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
B-AGE,N,tròn
I-AGE,N,tháng
O,N,cháu
O,V,yêu
B-NAME,Np,Minh
I-NAME,Np,Khôi
O,V,chúc
O,N,con
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,V,P/s
O,:,<punct>
O,V,có
O,N,em_trai
O,N,bả
O,V,mừng
O,N,bả
O,N,quậy
O,N,banh
O,N,sân_khấu
O,R,luôn
O,N,nè
O,0,<number>
O,N,bà
O,Np,Bánh_Tét
O,V,hết
O,V,nói
O,",",<punct>
O,Np,An
O,Np,Nguyễn
O,V,added
O,N,anh
O,V,photo
O,N,and
O,Nc,anh
O,N,video
O,-,-
O,N,feeling
O,N,wonderful
O,N,with
O,Np,Yen
O,Np,Huynh
O,0,<number>
O,Np,Photos
O,V,from
O,Np,An
O,Np,Nguyễn
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,N,Hôm_nay
O,N,sinh_nhật
O,N,bé
O,V,yêu
O,R,vừa
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,V,làm
O,Nc,cái
O,N,album
O,V,tặng
O,N,bé
O,V,yêu
O,!,<punct>
O,M,Hai
O,N,chúc
O,N,gái
O,V,yêu
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,",",<punct>
O,N,thông_minh
O,A,xinh_đẹp
O,CC,và
O,R,luôn
O,V,khoẻ_mạnh
O,N,nhé
O,N,con
O,!,<punct>
O,",",<punct>
O,Np,Kim
O,Np,Hanh
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,with
O,Np,Hien
O,Np,Dang
O,N,and
O,M,<number>
O,N,others
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Kim
O,Np,Hanh
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Chúc
O,N,anh
B-NAME,Np,Harry
O,N,mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nha
O,",",<punct>
O,Np,Ngan
O,Np,Nguyen
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,relaxed
O,N,at
O,Np,Sunview
O,Np,Town
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Ngan
O,Np,Nguyen
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Love
O,N,u
O,N,baby
B-NAME,N,KuBin
O,N,sắp
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,R,rồi
O,",",<punct>
O,V,tổ_chức
O,V,ở
O,V,đau
O,N,hay
O,CC,và
O,N,đẹp
O,N,bây
O,V,h
O,P,cả
O,N,nhà
O,?,<punct>
O,",",<punct>
O,Np,Le
O,Np,Trang
O,N,added
O,M,<number>
O,N,new
O,N,photos
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Le
O,Np,Trang
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Xì
O,N,tai
O,A,mới
O,0,<number>
O,Np,Ba
O,V,lỗ
O,V,đóng_thùng
O,N,quần
O,N,xì
O,N,kakaaa
O,0,<number>
O,V,P/s
O,:,<punct>
B-NAME,N,Win
O,N,tròn
B-AGE,Np,<date>
O,0,<number>
O,Np,Mau
O,V,ăn
O,N,chóng
O,A,lớn
O,N,nha
O,N,con_trai
O,0,<number>
O,?,<punct>
O,",",<punct>
O,Nc,Cô
O,Np,Út
O,V,feeling
O,V,lovely
O,N,with
O,Np,Cường
O,Np,Tuấn
O,N,and
O,M,<number>
O,N,others
O,V,at
O,N,Nhà
O,N,chú
O,Np,Cường
O,0,<number>
O,N,]
O,N,[
O,",",<punct>
O,Np,Tường
O,Np,Vy
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,A,to
O,N,the
O,V,album
O,:,<punct>
B-NAME,Np,TOM
O,N,&
B-NAME,Np,JERRY
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Tường
O,Np,Vy
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,V,Chúc_mừng
O,N,sinh_nhật
O,N,con
O,V,yêu
B-AGE,M,<number>
I-AGE,N,thang
I-AGE,M,<number>
O,N,thật
O,A,nhiều
O,N,yêu_thương
O,\n,\n
O,N,Chúc
O,N,con
O,V,vui
O,N,khoẻ
O,R,thật
O,A,nhiều
O,Np,Chăm
O,A,ngoan
O,",",<punct>
O,V,học
O,A,giỏi
O,V,là
O,N,điều
O,N,mẹ
O,V,mong
O,\n,\n
O,N,Bước_đường
O,N,tương_lai
O,A,sáng
O,N,trong
O,\n,\n
O,N,Chúc
O,N,con
O,N,tội
O,V,nguyện
O,N,vui_lòng
O,N,mẹ
O,N,cha
O,\n,\n
O,N,Con
O,V,là
O,N,tất_cả
O,E,của
O,N,mẹ
O,N,mà
O,\n,\n
O,N,Chúc
O,N,con
O,N,tuổi
O,R,mới
O,R,thật
O,A,nhiều
O,N,""""""
B-NAME,Np,Sắc
I-NAME,N,hương
O,N,""""""
O,Np,Mừng
O,N,con
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,?,<punct>
O,",",<punct>
O,Np,Andrea
O,Np,Nguyen
O,V,added
O,M,<number>
O,N,new
O,N,photos
O,-,-
O,N,feeling
O,N,happy
O,N,with
O,Np,Bích
O,Np,Thanh
O,N,and
O,Np,Hien
O,Np,Luong
O,Np,Van
O,0,<number>
O,Np,Photos
O,V,from
O,Np,Andrea
O,Np,Nguyen
O,N,'
O,N,s
O,N,post
O,N,]
O,N,[
O,Np,Mừng
O,N,sinh_nhật
O,N,bé
B-NAME,N,bánh_tráng
O,N,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,?,<punct>
O,M,<number>
O,0,<number>
O,M,<number>
O,0,<number>
O,M,<number>
O,-,-
O,M,<number>
O,0,<number>
O,M,<number>
O,0,<number>
O,M,<number>
O,",",<punct>
O,N,]
O,N,[
O,Np,Mừng
O,V,sinh_nhật
O,N,con_trai
B-NAME,N,Thế
I-NAME,Np,Minh
O,V,(
B-NAME,Np,Ruby
O,N,)
O,A,tròn
B-AGE,M,<number>
I-AGE,N,tuổi
O,?,<punct>
O,0,<number>
O,M,Hai
O,N,cô
